,0
21801,What areas have an annual rainfall of more than 1000 millimeters in Gayang 1(il)-dong in Gangseo-gu in Seoul
21802,What areas have an annual rainfall of more than 1000 millimeters in Uiryeong-gun
21803,What areas have an annual rainfall of more than 1000 millimeters in Jecheon-si
21804,What areas have an annual rainfall of more than 1000 millimeters in Geumdang-myeon
21805,What areas have an annual rainfall of more than 1000 millimeters in Siheung 4(sa)-dong
21806,What areas have an annual rainfall of more than 1000 millimeters in Golyak-dong
21807,What areas have an annual rainfall of more than 1000 millimeters in Gayang 2(i)-dong in Dong-gu in Daejeon
21808,What areas have an annual rainfall of more than 1000 millimeters in Deoki-dong
21809,What areas have an annual rainfall of more than 1000 millimeters in Yeongdo-gu
21810,What areas have an annual rainfall of more than 1000 millimeters in Ilgok-dong
21811,What areas have an annual rainfall of more than 1000 millimeters in Seongjeong 2(i)-dong
21812,What areas have an annual rainfall of more than 1000 millimeters in Baegun-myeon in Jecheon-si
21813,What areas have an annual rainfall of more than 1000 millimeters in Jeongneung 2(i)-dong
21814,What areas have an annual rainfall of more than 1000 millimeters in Songdong-myeon
21815,What areas have an annual rainfall of more than 1000 millimeters in Julpo-myeon
21816,What areas have an annual rainfall of more than 1000 millimeters in Heungdo-dong
21817,What areas have an annual rainfall of more than 1000 millimeters in Gammul-myeon
21818,What areas have an annual rainfall of more than 1000 millimeters in Gwangmyeong 7(chil)-dong
21819,What areas have an annual rainfall of more than 1000 millimeters in Yeongdo-gu
21820,What areas have an annual rainfall of more than 1000 millimeters in Aewol-eup
21821,What areas have an annual rainfall of more than 1000 millimeters in Tanhyeon 1(il)-dong
21822,What areas have an annual rainfall of more than 1000 millimeters in jeungpo-dong
21823,What areas have an annual rainfall of more than 1000 millimeters in Jung 1(il)-dong
21824,What areas have an annual rainfall of more than 1000 millimeters in Unsan-myeon
21825,What areas have an annual rainfall of more than 1000 millimeters in Hwajeong 2(i)-dong in Seo-gu in Gwangju
21826,What areas have an annual rainfall of more than 1000 millimeters in Nammok 3(sam)-dong
21827,What areas have an annual rainfall of more than 1000 millimeters in Beommul 2(i)-dong
21828,What areas have an annual rainfall of more than 1000 millimeters in Heungdeok-gu
21829,What areas have an annual rainfall of more than 1000 millimeters in Angseong-myeon
21830,What areas have an annual rainfall of more than 1000 millimeters in Jisan 2(i)-dong in Suseong-gu
21831,What areas have an annual rainfall of more than 1000 millimeters in Daerim 2(i)-dong
21832,What areas have an annual rainfall of more than 1000 millimeters in Beomeo 4(sa)-dong
21833,What areas have an annual rainfall of more than 1000 millimeters in Sinjeong 4(sa)-dong in Yangcheon-gu
21834,What areas have an annual rainfall of more than 1000 millimeters in Pungsan-myeon
21835,What areas have an annual rainfall of more than 1000 millimeters in Sungui 1.3(ilsam)-dong
21836,What areas have an annual rainfall of more than 1000 millimeters in Yeongnang-dong
21837,What areas have an annual rainfall of more than 1000 millimeters in Amsa 3(sam)-dong
21838,What areas have an annual rainfall of more than 1000 millimeters in Imgo-myeon
21839,What areas have an annual rainfall of more than 1000 millimeters in Nam-myeon in Jangseong-gun
21840,What areas have an annual rainfall of more than 1000 millimeters in Mokwon-dong
21841,What areas have an annual rainfall of more than 1000 millimeters in Joma-myeon
21842,What areas have an annual rainfall of more than 1000 millimeters in Myeongil 1(il)-dong
21843,What areas have an annual rainfall of more than 1000 millimeters in Donghae-si
21844,What areas have an annual rainfall of more than 1000 millimeters in Seosaeng-myeon
21845,What areas have an annual rainfall of more than 1000 millimeters in Gujeuk-dong
21846,What areas have an annual rainfall of more than 1000 millimeters in Siheung 3(sam)-dong
21847,What areas have an annual rainfall of more than 1000 millimeters in Singil 5(o)-dong
21848,What areas have an annual rainfall of more than 1000 millimeters in Munhyeon 4(sa)-dong
21849,What areas have an annual rainfall of more than 1000 millimeters in Onyang-eup
21850,What areas have an annual rainfall of more than 1000 millimeters in Hyoja-dong
21851,What areas have an annual rainfall of more than 1000 millimeters in Jiwon 2(i)-dong
21852,What areas have an annual rainfall of more than 1000 millimeters in Manchon 2(i)-dong
21853,What areas have an annual rainfall of more than 1000 millimeters in Geumdang-myeon
21854,What areas have an annual rainfall of more than 1000 millimeters in Daeya-myeon
21855,What areas have an annual rainfall of more than 1000 millimeters in Yeongdeungpo-gu
21856,What areas have an annual rainfall of more than 1000 millimeters in Jeonnong 2(i)-dong
21857,What areas have an annual rainfall of more than 1000 millimeters in Seobu-myeon
21858,What areas have an annual rainfall of more than 1000 millimeters in Imnam-myeon
21859,What areas have an annual rainfall of more than 1000 millimeters in Gui-myeon
21860,What areas have an annual rainfall of more than 1000 millimeters in Daeya-myeon
21861,What areas have an annual rainfall of more than 1000 millimeters in Docheok-myeon
21862,What areas have an annual rainfall of more than 1000 millimeters in Suyang-dong
21863,What areas have an annual rainfall of more than 1000 millimeters in Daega-myeon in Seongju-gun
21864,What areas have an annual rainfall of more than 1000 millimeters in Hadaewon-dong
21865,What areas have an annual rainfall of more than 1000 millimeters in Bansong 1(il)-dong
21866,What areas have an annual rainfall of more than 1000 millimeters in Junghwasan 1(il)-dong
21867,What areas have an annual rainfall of more than 1000 millimeters in Chupungnyeong-myeon
21868,What areas have an annual rainfall of more than 1000 millimeters in Misan-myeon in Yeoncheon-gun
21869,What areas have an annual rainfall of more than 1000 millimeters in Geumwang-eup
21870,What areas have an annual rainfall of more than 1000 millimeters in Ochi 2(i)-dong
21871,What areas have an annual rainfall of more than 1000 millimeters in Il-dong
21872,What areas have an annual rainfall of more than 1000 millimeters in Yongdu-dong in Jung-gu in Daejeon
21873,What areas have an annual rainfall of more than 1000 millimeters in Hadang-dong
21874,What areas have an annual rainfall of more than 1000 millimeters in Cheonggi-myeon
21875,What areas have an annual rainfall of more than 1000 millimeters in Beyngjeom 1(il)-dong
21876,What areas have an annual rainfall of more than 1000 millimeters in Unbong-eup
21877,What areas have an annual rainfall of more than 1000 millimeters in Naechon-myeon in Hongcheon-gun
21878,What areas have an annual rainfall of more than 1000 millimeters in Yeomchang-dong
21879,What areas have an annual rainfall of more than 1000 millimeters in Songsan-dong
21880,What areas have an annual rainfall of more than 1000 millimeters in Gireum 2(i)-dong
21881,What areas have an annual rainfall of more than 1000 millimeters in Jungsan 1(il)-dong
21882,What areas have an annual rainfall of more than 1000 millimeters in Gajwa 1(il)-dong
21883,What areas have an annual rainfall of more than 1000 millimeters in Danggam 1(il)-dong
21884,What areas have an annual rainfall of more than 1000 millimeters in Gamgok-myeon in Jeongeup-si
21885,What areas have an annual rainfall of more than 1000 millimeters in Yangju-si
21886,What areas have an annual rainfall of more than 1000 millimeters in Boramae-dong
21887,What areas have an annual rainfall of more than 1000 millimeters in Seochang 2(i)-dong
21888,What areas have an annual rainfall of more than 1000 millimeters in Namgajwa 1(il)-dong
21889,What areas have an annual rainfall of more than 1000 millimeters in Ssangchaek-myeon
21890,What areas have an annual rainfall of more than 1000 millimeters in Jukdo-dong
21891,What areas have an annual rainfall of more than 1000 millimeters in Gwangdeok-myeon
21892,What areas have an annual rainfall of more than 1000 millimeters in Yongheung-dong
21893,What areas have an annual rainfall of more than 1000 millimeters in Gaheung 1(il)-dong
21894,What areas have an annual rainfall of more than 1000 millimeters in Suseong 2.3(isam)-ga-dong
21895,What areas have an annual rainfall of more than 1000 millimeters in Anyang 7(chil)-dong
21896,What areas have an annual rainfall of more than 1000 millimeters in Namji-eup
21897,What areas have an annual rainfall of more than 1000 millimeters in Sowon-myeon
21898,What areas have an annual rainfall of more than 1000 millimeters in Seoseok-myeon
21899,What areas have an annual rainfall of more than 1000 millimeters in Tanhyeon 2(i)-dong
21900,What areas have an annual rainfall of more than 1000 millimeters in Seongsan-eup
21901,What areas have an annual rainfall of more than 1000 millimeters in Palgeum-myeon
21902,What areas have an annual rainfall of more than 1000 millimeters in Jangmyeong-dong
21903,What areas have an annual rainfall of more than 1000 millimeters in Bangbae 1(il)-dong
21904,What areas have an annual rainfall of more than 1000 millimeters in Buksan-myeon
21905,What areas have an annual rainfall of more than 1000 millimeters in Siheung-si
21906,What areas have an annual rainfall of more than 1000 millimeters in Howon 2(i)-dong
21907,What areas have an annual rainfall of more than 1000 millimeters in Sunheung-myeon
21908,What areas have an annual rainfall of more than 1000 millimeters in Ingye-dong
21909,What areas have an annual rainfall of more than 1000 millimeters in Dangsan  2(i)-dong
21910,What areas have an annual rainfall of more than 1000 millimeters in Gokseon-dong
21911,What areas have an annual rainfall of more than 1000 millimeters in Ujeong-dong
21912,What areas have an annual rainfall of more than 1000 millimeters in Jungdong-myeon
21913,What areas have an annual rainfall of more than 1000 millimeters in Onjeong-myeon
21914,What areas have an annual rainfall of more than 1000 millimeters in Hoehwa-myeon
21915,What areas have an annual rainfall of more than 1000 millimeters in Ibam-myeon in Jeongeup-si
21916,What areas have an annual rainfall of more than 1000 millimeters in Nonsan-si
21917,What areas have an annual rainfall of more than 1000 millimeters in Sang-dong in Bucheon-si
21918,What areas have an annual rainfall of more than 1000 millimeters in Eomgung-dong
21919,What areas have an annual rainfall of more than 1000 millimeters in Juan 7(chil)-dong
21920,What areas have an annual rainfall of more than 1000 millimeters in Hyucheon-myeon
21921,What areas have an annual rainfall of more than 1000 millimeters in Ungyang-myeon
21922,What areas have an annual rainfall of more than 1000 millimeters in Hampyeong-gun
21923,What areas have an annual rainfall of more than 1000 millimeters in Yeongcheon-dong
21924,What areas have an annual rainfall of more than 1000 millimeters in Hyangchon-dong
21925,What areas have an annual rainfall of more than 1000 millimeters in Gyeongju-si
21926,What areas have an annual rainfall of more than 1000 millimeters in Danmil-myeon
21927,What areas have an annual rainfall of more than 1000 millimeters in Busan-myeon
21928,What areas have an annual rainfall of more than 1000 millimeters in Inju-myeon
21929,What areas have an annual rainfall of more than 1000 millimeters in Jukbyeon-myeon
21930,What areas have an annual rainfall of more than 1000 millimeters in Anjwa-myeon
21931,What areas have an annual rainfall of more than 1000 millimeters in Tongjin-eup
